filename,fold_number,auroc,ap,precision,recall,f1_score,accuracy
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_3.pklz,10,0.69273,0.00533,0.00000,0.00000,0.00000,0.99698
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_4.pklz,1,0.54478,0.00883,0.00000,0.00000,0.00000,0.99312
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_4.pklz,2,0.59902,0.00615,0.00000,0.00000,0.00000,0.99512
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_4.pklz,3,0.84503,0.03185,0.20000,0.00292,0.00575,0.99524
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_4.pklz,4,0.57577,0.00785,0.00000,0.00000,0.00000,0.99389
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_4.pklz,5,0.73059,0.01513,0.00000,0.00000,0.00000,0.99322
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_4.pklz,6,0.36339,0.01016,0.00000,0.00000,0.00000,0.98799
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_4.pklz,7,0.63898,0.01155,0.00000,0.00000,0.00000,0.99458
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_4.pklz,8,0.56678,0.01164,0.00000,0.00000,0.00000,0.99045
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_4.pklz,9,0.58935,0.00407,0.00000,0.00000,0.00000,0.99675
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_4.pklz,10,0.57276,0.00365,0.01408,0.00578,0.00820,0.99682
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_5.pklz,1,0.76469,0.02002,0.00000,0.00000,0.00000,0.99301
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_5.pklz,2,0.63312,0.00460,0.00000,0.00000,0.00000,0.99720
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_5.pklz,3,0.66597,0.00710,0.00000,0.00000,0.00000,0.99732
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_5.pklz,4,0.56446,0.01027,0.00000,0.00000,0.00000,0.99151
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_5.pklz,5,0.69577,0.02160,0.00000,0.00000,0.00000,0.99245
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_5.pklz,6,0.57799,0.01735,0.00000,0.00000,0.00000,0.98598
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_5.pklz,7,0.50651,0.00676,0.00000,0.00000,0.00000,0.99443
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_5.pklz,8,0.72085,0.01305,0.00000,0.00000,0.00000,0.99354
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_5.pklz,9,0.68536,0.00848,0.00000,0.00000,0.00000,0.99601
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_5.pklz,10,0.45931,0.00267,0.00000,0.00000,0.00000,0.99697
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_1.pklz,1,0.58896,0.02879,0.03775,0.11760,0.05715,0.92487
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_1.pklz,2,0.61442,0.01042,0.01854,0.16376,0.03331,0.95017
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_1.pklz,3,0.57736,0.02127,0.03639,0.06757,0.04730,0.96544
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_1.pklz,4,0.47018,0.00633,0.01164,0.14975,0.02160,0.94444
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_1.pklz,5,0.62595,0.01785,0.02768,0.23620,0.04955,0.94443
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_1.pklz,6,0.51916,0.01216,0.01429,0.06032,0.02311,0.94894
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_1.pklz,7,0.58802,0.00949,0.00315,0.01746,0.00534,0.95209
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_1.pklz,8,0.55287,0.02578,0.04464,0.07070,0.05472,0.95174
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_1.pklz,9,0.69519,0.01023,0.01684,0.11837,0.02949,0.95858
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_1.pklz,10,0.86492,0.00068,0.00061,0.20000,0.00122,0.95878
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_2.pklz,1,0.49011,0.00861,0.00889,0.08203,0.01605,0.92054
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_2.pklz,2,0.51151,0.01769,0.03276,0.04928,0.03935,0.96024
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_2.pklz,3,0.44588,0.01043,0.02250,0.14804,0.03906,0.95773
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_2.pklz,4,0.74914,0.01590,0.02601,0.22897,0.04671,0.95794
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_2.pklz,5,0.69160,0.02466,0.02679,0.09309,0.04160,0.95190
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_2.pklz,6,0.20973,0.00201,0.00130,0.01622,0.00240,0.95560
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_2.pklz,7,0.81541,0.02359,0.01906,0.11050,0.03251,0.94797
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_2.pklz,8,0.50470,0.00879,0.01162,0.09296,0.02066,0.93152
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_2.pklz,9,0.55487,0.02626,0.03777,0.13359,0.05889,0.91902
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_2.pklz,10,0.74875,0.01906,0.02834,0.13657,0.04694,0.95905
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_3.pklz,1,0.77413,0.02593,0.03059,0.10083,0.04694,0.95582
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_3.pklz,2,0.45797,0.01508,0.00709,0.00800,0.00752,0.96224
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_3.pklz,3,0.64839,0.01400,0.01711,0.12668,0.03015,0.94041
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_3.pklz,4,0.61012,0.02449,0.03300,0.11681,0.05146,0.93573
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_3.pklz,5,0.36506,0.00951,0.01223,0.09005,0.02154,0.91204
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_3.pklz,6,0.80297,0.03205,0.03616,0.32911,0.06516,0.94383
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_3.pklz,7,0.66966,0.01377,0.02281,0.10039,0.03717,0.96042
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_3.pklz,8,0.66895,0.01726,0.02815,0.04067,0.03327,0.98143
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_3.pklz,9,0.98640,0.02260,0.00816,1.00000,0.01619,0.93629
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_3.pklz,10,0.09269,0.00159,0.00000,0.00000,0.00000,0.94470
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_4.pklz,1,0.45310,0.01054,0.01511,0.18905,0.02798,0.93235
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_4.pklz,2,0.55609,0.00814,0.01225,0.22335,0.02323,0.92403
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_4.pklz,3,0.65769,0.00757,0.00701,0.09091,0.01302,0.93031
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_4.pklz,4,0.60181,0.02871,0.05053,0.11741,0.07065,0.94525
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_4.pklz,5,0.46224,0.00645,0.00329,0.01717,0.00552,0.95694
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_4.pklz,6,0.40612,0.00928,0.01244,0.04928,0.01987,0.94587
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_4.pklz,7,0.53521,0.01320,0.02654,0.05643,0.03610,0.96829
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_4.pklz,8,0.69369,0.03337,0.04398,0.08597,0.05819,0.96298
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_4.pklz,9,0.17287,0.00308,0.00000,0.00000,0.00000,0.98071
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_4.pklz,10,0.87886,0.02276,0.02483,0.23280,0.04488,0.94613
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_5.pklz,1,0.41471,0.00463,0.00122,0.01323,0.00224,0.93499
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_5.pklz,2,0.74108,0.02884,0.04890,0.19598,0.07827,0.95782
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_5.pklz,3,0.62523,0.02306,0.02639,0.10959,0.04253,0.94182
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_5.pklz,4,0.46170,0.00977,0.01764,0.07027,0.02820,0.96146
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_5.pklz,5,0.44664,0.01162,0.00671,0.02233,0.01032,0.93990
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_5.pklz,6,0.42740,0.00741,0.01080,0.04073,0.01707,0.96151
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_5.pklz,7,0.44085,0.00422,0.00894,0.12921,0.01672,0.94923
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_5.pklz,8,0.77107,0.03411,0.04876,0.15781,0.07450,0.95148
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_5.pklz,9,0.98822,0.02235,0.00981,1.00000,0.01943,0.95256
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_5.pklz,10,0.63962,0.02885,0.04508,0.13104,0.06708,0.93909
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_1.pklz,1,0.55438,0.07522,0.00000,0.00000,0.00000,0.95590
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_1.pklz,2,0.69212,0.04424,0.00000,0.00000,0.00000,0.98845
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_1.pklz,3,0.64324,0.05723,0.63158,0.02967,0.05667,0.98567
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_1.pklz,4,0.82188,0.15564,0.40000,0.07955,0.13270,0.98372
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_1.pklz,5,0.69002,0.02668,0.05172,0.01005,0.01683,0.98498
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_1.pklz,6,0.37665,0.00698,0.00000,0.00000,0.00000,0.99366
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_1.pklz,7,0.73556,0.15978,0.59091,0.00268,0.00534,0.93270
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_1.pklz,8,0.71597,0.26134,0.87387,0.05378,0.10133,0.90913
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_1.pklz,9,0.60632,0.07223,0.12121,0.00134,0.00265,0.94689
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_1.pklz,10,0.87531,0.04012,0.00000,0.00000,0.00000,0.99184
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_2.pklz,1,0.56649,0.04806,0.62500,0.01305,0.02558,0.97600
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_2.pklz,2,0.76506,0.07641,0.15556,0.01032,0.01935,0.96893
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_2.pklz,3,0.63553,0.06752,0.24500,0.03920,0.06759,0.96935
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_2.pklz,4,0.73835,0.16230,0.00000,0.00000,0.00000,0.94281
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_2.pklz,5,0.77609,0.21960,0.78788,0.00532,0.01057,0.91275
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_2.pklz,6,0.64311,0.01642,0.00000,0.00000,0.00000,0.98847
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_2.pklz,7,0.89823,0.47462,0.83590,0.15079,0.25549,0.98135
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_2.pklz,8,0.43125,0.01482,0.00000,0.00000,0.00000,0.99192
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_2.pklz,9,0.65147,0.08534,0.00000,0.00000,0.00000,0.94310
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_2.pklz,10,0.11585,0.00403,0.00000,0.00000,0.00000,0.99615
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_3.pklz,1,0.47360,0.01887,0.00000,0.00000,0.00000,0.97842
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_3.pklz,2,0.77439,0.08343,0.35000,0.05344,0.09272,0.99170
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_3.pklz,3,0.72111,0.02965,0.06481,0.01842,0.02869,0.98503
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_3.pklz,4,0.69683,0.06984,0.00000,0.00000,0.00000,0.96966
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_3.pklz,5,0.78047,0.02646,0.00000,0.00000,0.00000,0.99007
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_3.pklz,6,0.75728,0.21533,0.11111,0.00022,0.00044,0.91186
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_3.pklz,7,0.77544,0.32161,0.85417,0.11960,0.20983,0.96660
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_3.pklz,8,0.63925,0.07683,0.00000,0.00000,0.00000,0.94845
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_3.pklz,9,0.53325,0.04252,0.00000,0.00000,0.00000,0.98670
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_3.pklz,10,0.62089,0.07658,0.00000,0.00000,0.00000,0.94349
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_4.pklz,1,0.70243,0.19757,0.07143,0.00013,0.00026,0.89908
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_4.pklz,2,0.34563,0.00700,0.00000,0.00000,0.00000,0.98894
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_4.pklz,3,0.58859,0.04758,0.25882,0.01812,0.03387,0.97451
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_4.pklz,4,0.76573,0.04671,0.03333,0.00294,0.00541,0.98567
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_4.pklz,5,0.76322,0.29663,0.54762,0.08417,0.14592,0.98020
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_4.pklz,6,0.77359,0.23920,0.00000,0.00000,0.00000,0.91117
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_4.pklz,7,0.76807,0.09813,0.00000,0.00000,0.00000,0.97787
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_4.pklz,8,0.77630,0.04808,0.00000,0.00000,0.00000,0.98017
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_4.pklz,9,0.68039,0.19363,0.74603,0.11007,0.19184,0.98981
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_4.pklz,10,0.65118,0.01089,0.00962,0.00412,0.00576,0.99163
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_5.pklz,1,0.38338,0.02971,0.00000,0.00000,0.00000,0.97682
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_5.pklz,2,0.40030,0.00987,0.00000,0.00000,0.00000,0.99050
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_5.pklz,3,0.79392,0.11720,0.36905,0.01940,0.03686,0.96685
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_5.pklz,4,0.70737,0.34673,0.84892,0.21377,0.34153,0.98049
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_5.pklz,5,0.72540,0.19373,0.00000,0.00000,0.00000,0.88990
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_5.pklz,6,0.71378,0.04988,0.00000,0.00000,0.00000,0.98341
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_5.pklz,7,0.62541,0.01328,0.00000,0.00000,0.00000,0.98981
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_5.pklz,8,0.71001,0.13796,0.43902,0.00338,0.00671,0.93123
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_5.pklz,9,0.55403,0.01312,0.00000,0.00000,0.00000,0.98819
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_5.pklz,10,0.76364,0.01449,0.00000,0.00000,0.00000,0.99134
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_1.pklz,1,0.34053,0.00623,0.00000,0.00000,0.00000,0.99202
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_1.pklz,2,0.56057,0.01982,0.00000,0.00000,0.00000,0.98681
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_1.pklz,3,0.32937,0.01121,0.02941,0.00213,0.00398,0.98772
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_1.pklz,4,0.44118,0.00956,0.00000,0.00000,0.00000,0.98895
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_1.pklz,5,0.62005,0.03164,0.00000,0.00000,0.00000,0.99292
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_1.pklz,6,0.71537,0.03338,0.00000,0.00000,0.00000,0.98959
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_1.pklz,7,0.84208,0.01777,0.00000,0.00000,0.00000,0.99651
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_1.pklz,8,0.50103,0.00459,0.00000,0.00000,0.00000,0.99551
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_1.pklz,9,0.56635,0.00636,0.00000,0.00000,0.00000,0.99407
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_1.pklz,10,0.65459,0.01933,0.00000,0.00000,0.00000,0.99264
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_2.pklz,1,0.62023,0.01118,0.00000,0.00000,0.00000,0.99375
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_2.pklz,2,0.57063,0.01783,0.00000,0.00000,0.00000,0.98972
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_2.pklz,3,0.53025,0.00755,0.00000,0.00000,0.00000,0.99510
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_2.pklz,4,0.65441,0.02530,0.02941,0.00228,0.00424,0.99168
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_2.pklz,5,0.49174,0.00754,0.00000,0.00000,0.00000,0.99232
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_2.pklz,6,0.53735,0.02283,0.00000,0.00000,0.00000,0.97919
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_2.pklz,7,0.71962,0.01559,0.00000,0.00000,0.00000,0.99622
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_2.pklz,8,0.34363,0.00502,0.00000,0.00000,0.00000,0.99321
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_2.pklz,9,0.36606,0.00333,0.00000,0.00000,0.00000,0.99594
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_2.pklz,10,0.17929,0.00722,0.00000,0.00000,0.00000,0.99056
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_3.pklz,1,0.60820,0.01637,0.00000,0.00000,0.00000,0.98724
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_3.pklz,2,0.53011,0.01095,0.00000,0.00000,0.00000,0.99147
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_3.pklz,3,0.56485,0.01340,0.00000,0.00000,0.00000,0.99128
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_3.pklz,4,0.26052,0.00591,0.00000,0.00000,0.00000,0.99139
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_3.pklz,5,0.44462,0.01785,0.07143,0.00158,0.00309,0.98561
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_3.pklz,6,0.64423,0.02179,0.00000,0.00000,0.00000,0.99050
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_3.pklz,7,0.54512,0.00617,0.00000,0.00000,0.00000,0.99460
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_3.pklz,8,0.70284,0.00985,0.00000,0.00000,0.00000,0.99564
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_3.pklz,9,0.68031,0.00772,0.00000,0.00000,0.00000,0.99590
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_3.pklz,10,0.61879,0.01037,0.00000,0.00000,0.00000,0.99335
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_4.pklz,1,0.60504,0.00576,0.00000,0.00000,0.00000,0.99593
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_4.pklz,2,0.39958,0.00747,0.00000,0.00000,0.00000,0.99158
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_4.pklz,3,0.40662,0.01714,0.00000,0.00000,0.00000,0.98166
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_4.pklz,4,0.57864,0.01102,0.00000,0.00000,0.00000,0.99016
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_4.pklz,5,0.44432,0.01157,0.00000,0.00000,0.00000,0.99257
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_4.pklz,6,0.69989,0.02384,0.00000,0.00000,0.00000,0.99287
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_4.pklz,7,0.47309,0.00705,0.00000,0.00000,0.00000,0.99417
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_4.pklz,8,0.48981,0.00484,0.00000,0.00000,0.00000,0.99619
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_4.pklz,9,0.56782,0.01471,0.00000,0.00000,0.00000,0.98944
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_4.pklz,10,0.73087,0.04546,0.00000,0.00000,0.00000,0.99106
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_5.pklz,1,0.54177,0.02534,0.00000,0.00000,0.00000,0.98615
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_5.pklz,2,0.60933,0.01993,0.05000,0.00587,0.01051,0.98733
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_5.pklz,3,0.69242,0.03036,0.00000,0.00000,0.00000,0.98969
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_5.pklz,4,0.39801,0.00554,0.00000,0.00000,0.00000,0.99391
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_5.pklz,5,0.63917,0.02257,0.00000,0.00000,0.00000,0.98564
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_5.pklz,6,0.62550,0.06153,0.00000,0.00000,0.00000,0.98796
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_5.pklz,7,0.45775,0.00292,0.00000,0.00000,0.00000,0.99680
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_5.pklz,8,0.58119,0.00893,0.00000,0.00000,0.00000,0.99242
