filename,metrics_task,median_val_auroc,median_val_ap,median_val_precision,median_val_recall,median_val_f1_score,median_val_accuracy,mean_val_auroc,std_val_auroc,num_folds_metrics_calculated,num_total_folds,feats.Ts,feats.demos,feats.drop_missing,feats.extern,feats.feat_mode,feats.overlap_p,feats.preproc_mode,feats.wlen_min,labeling.max_gap_days,labeling.restrict_bw,labeling.restrict_fw,labeling.train_margin_type,model.name,patients.fname,signal.interp_limit,signal.interp_method,train.cv,train.targets,train.type
5fad2a3fb45cd2ff29a0a89cb9e6157edde2316405838ddf13c7c99b96106499_3.pklz,binary (los),0.66995,0.01397,0.01447,0.17927,0.02716,0.94229,0.67231,0.15237,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['los'],multiclass
5fad2a3fb45cd2ff29a0a89cb9e6157edde2316405838ddf13c7c99b96106499_4.pklz,binary (los),0.70011,0.01628,0.01866,0.14674,0.03342,0.93955,0.65496,0.13615,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['los'],multiclass
5fad2a3fb45cd2ff29a0a89cb9e6157edde2316405838ddf13c7c99b96106499_5.pklz,binary (los),0.69011,0.01088,0.01163,0.14748,0.02046,0.94372,0.68870,0.14522,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['los'],multiclass
6f80cb63d88c8666e532a3f2ddb7ba055249c0d16b4936b51af662a83417a9ec_1.pklz,binary (los),0.61072,0.00842,0.01186,0.07981,0.02052,0.95742,0.54327,0.19046,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt_vlbw.csv,15,linear,LLO,['los'],multiclass
6f80cb63d88c8666e532a3f2ddb7ba055249c0d16b4936b51af662a83417a9ec_2.pklz,binary (los),0.57770,0.01230,0.01543,0.10446,0.02687,0.95140,0.58608,0.21672,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt_vlbw.csv,15,linear,LLO,['los'],multiclass
6f80cb63d88c8666e532a3f2ddb7ba055249c0d16b4936b51af662a83417a9ec_3.pklz,binary (los),0.55977,0.01288,0.02009,0.08669,0.03384,0.96075,0.55527,0.17909,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt_vlbw.csv,15,linear,LLO,['los'],multiclass
6f80cb63d88c8666e532a3f2ddb7ba055249c0d16b4936b51af662a83417a9ec_4.pklz,binary (los),0.62276,0.01466,0.02544,0.10395,0.04088,0.95587,0.62089,0.15506,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt_vlbw.csv,15,linear,LLO,['los'],multiclass
6f80cb63d88c8666e532a3f2ddb7ba055249c0d16b4936b51af662a83417a9ec_5.pklz,binary (los),0.59801,0.01386,0.02297,0.10309,0.03628,0.95222,0.55219,0.16975,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt_vlbw.csv,15,linear,LLO,['los'],multiclass
8a405ed1bfc7fc537bb39124b70fa1d1ae05397cf04a7abb0002f78333e8e34a_1.pklz,binary (sepsis),0.56023,0.01051,0.01528,0.11130,0.02702,0.95393,0.53015,0.14285,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['sepsis'],multiclass
8a405ed1bfc7fc537bb39124b70fa1d1ae05397cf04a7abb0002f78333e8e34a_2.pklz,binary (sepsis),0.61200,0.01031,0.01543,0.08022,0.02707,0.95129,0.56531,0.18541,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['sepsis'],multiclass
8a405ed1bfc7fc537bb39124b70fa1d1ae05397cf04a7abb0002f78333e8e34a_3.pklz,binary (sepsis),0.56201,0.01038,0.01444,0.11129,0.02573,0.95257,0.56080,0.10363,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['sepsis'],multiclass
8a405ed1bfc7fc537bb39124b70fa1d1ae05397cf04a7abb0002f78333e8e34a_4.pklz,binary (sepsis),0.60145,0.00896,0.01186,0.12469,0.02107,0.95263,0.56428,0.13588,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['sepsis'],multiclass
8a405ed1bfc7fc537bb39124b70fa1d1ae05397cf04a7abb0002f78333e8e34a_5.pklz,binary (sepsis),0.61665,0.00964,0.01092,0.08747,0.01915,0.94695,0.50659,0.22745,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['sepsis'],multiclass
9977ce19b179052d6f7eb4a0794dae99f1ea3912d13957b30ea8388719b44e3d_1.pklz,binary (sepsis),0.52223,0.01079,0.00000,0.00000,0.00000,0.99121,0.50103,0.14639,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw.csv,15,linear,LLO,['sepsis'],multiclass
9977ce19b179052d6f7eb4a0794dae99f1ea3912d13957b30ea8388719b44e3d_2.pklz,binary (sepsis),0.59773,0.01546,0.00000,0.00000,0.00000,0.99049,0.56239,0.16834,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw.csv,15,linear,LLO,['sepsis'],multiclass
9977ce19b179052d6f7eb4a0794dae99f1ea3912d13957b30ea8388719b44e3d_3.pklz,binary (sepsis),0.60196,0.01357,0.00000,0.00000,0.00000,0.99127,0.60040,0.13668,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw.csv,15,linear,LLO,['sepsis'],multiclass
9977ce19b179052d6f7eb4a0794dae99f1ea3912d13957b30ea8388719b44e3d_4.pklz,binary (sepsis),0.55937,0.01288,0.00000,0.00000,0.00000,0.99148,0.51786,0.17556,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw.csv,15,linear,LLO,['sepsis'],multiclass
9977ce19b179052d6f7eb4a0794dae99f1ea3912d13957b30ea8388719b44e3d_5.pklz,binary (sepsis),0.49475,0.00967,0.00000,0.00000,0.00000,0.99229,0.52363,0.12409,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw.csv,15,linear,LLO,['sepsis'],multiclass
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_1.pklz,binary (los),0.63314,0.01088,0.00000,0.00000,0.00000,0.99474,0.61138,0.11288,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt.csv,15,linear,LLO,['los'],multiclass
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_2.pklz,binary (los),0.59640,0.00776,0.00000,0.00000,0.00000,0.99449,0.57272,0.11510,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt.csv,15,linear,LLO,['los'],multiclass
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_3.pklz,binary (los),0.65548,0.00860,0.00000,0.00000,0.00000,0.99401,0.61161,0.10550,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt.csv,15,linear,LLO,['los'],multiclass
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_4.pklz,binary (los),0.58256,0.00949,0.00000,0.00000,0.00000,0.99423,0.60264,0.11837,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt.csv,15,linear,LLO,['los'],multiclass
ab475a1720643f1618db5c162e9ae4371657ba5d1262b3d9fb7b332bf711de55_5.pklz,binary (los),0.64954,0.00938,0.00000,0.00000,0.00000,0.99398,0.62740,0.09296,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt.csv,15,linear,LLO,['los'],multiclass
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_1.pklz,binary (sepsis),0.58849,0.01129,0.01769,0.11798,0.03140,0.95095,0.60970,0.10275,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt_vlbw.csv,15,linear,LLO,['sepsis'],multiclass
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_2.pklz,binary (sepsis),0.53319,0.01680,0.02425,0.10179,0.03920,0.95375,0.57217,0.17277,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt_vlbw.csv,15,linear,LLO,['sepsis'],multiclass
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_3.pklz,binary (sepsis),0.65867,0.01617,0.01996,0.10061,0.03171,0.94427,0.60763,0.23770,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt_vlbw.csv,15,linear,LLO,['sepsis'],multiclass
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_4.pklz,binary (sepsis),0.54565,0.00991,0.01377,0.08844,0.02560,0.94600,0.54177,0.17963,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt_vlbw.csv,15,linear,LLO,['sepsis'],multiclass
b06db9f5f3e93a6e83ecb3cd800b0b96c8ba9b8b6ddbe7cdada4a0448774707f_5.pklz,binary (sepsis),0.54346,0.01698,0.01422,0.11940,0.02382,0.95035,0.59565,0.18275,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt_vlbw.csv,15,linear,LLO,['sepsis'],multiclass
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_1.pklz,binary (infection),0.69107,0.06473,0.08647,0.00201,0.00400,0.98435,0.67114,0.13293,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw.csv,15,linear,LLO,['infection'],multiclass
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_2.pklz,binary (infection),0.64729,0.07197,0.07778,0.00266,0.00528,0.97267,0.62214,0.20765,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw.csv,15,linear,LLO,['infection'],multiclass
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_3.pklz,binary (infection),0.70897,0.07321,0.00000,0.00000,0.00000,0.97404,0.67725,0.10260,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw.csv,15,linear,LLO,['infection'],multiclass
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_4.pklz,binary (infection),0.73282,0.07311,0.02147,0.00154,0.00283,0.98019,0.68151,0.12710,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw.csv,15,linear,LLO,['infection'],multiclass
d5a5642ab62568e5e0c74d11199e766476abcce9e5e7019167db9ce39cb00049_5.pklz,binary (infection),0.70869,0.03980,0.00000,0.00000,0.00000,0.98195,0.63772,0.13857,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw.csv,15,linear,LLO,['infection'],multiclass
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_1.pklz,binary (los),0.56346,0.01449,0.00000,0.00000,0.00000,0.99233,0.55711,0.15335,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw.csv,15,linear,LLO,['los'],multiclass
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_2.pklz,binary (los),0.53380,0.00936,0.00000,0.00000,0.00000,0.99276,0.50132,0.15464,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw.csv,15,linear,LLO,['los'],multiclass
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_3.pklz,binary (los),0.58653,0.01066,0.00000,0.00000,0.00000,0.99143,0.55996,0.12324,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw.csv,15,linear,LLO,['los'],multiclass
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_4.pklz,binary (los),0.52881,0.01129,0.00000,0.00000,0.00000,0.99207,0.53957,0.11052,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw.csv,15,linear,LLO,['los'],multiclass
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_5.pklz,binary (los),0.61742,0.02125,0.00000,0.00000,0.00000,0.99106,0.62957,0.15624,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw.csv,15,linear,LLO,['los'],multiclass
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_1.pklz,binary (los),0.54813,0.00911,0.03216,0.01108,0.01032,0.99233,0.55000,0.05383,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt.csv,15,linear,LLO,['los'],multiclass
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_2.pklz,binary (los),0.51046,0.01114,0.01559,0.00142,0.00277,0.99028,0.55812,0.11299,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt.csv,15,linear,LLO,['los'],multiclass
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_3.pklz,binary (los),0.56561,0.01325,0.01685,0.01506,0.01583,0.99022,0.57299,0.09831,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt.csv,15,linear,LLO,['los'],multiclass
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_4.pklz,binary (los),0.56396,0.01432,0.03567,0.02416,0.02901,0.99021,0.57306,0.08642,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt.csv,15,linear,LLO,['los'],multiclass
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_5.pklz,binary (los),0.52426,0.00881,0.00278,0.00171,0.00238,0.98749,0.53118,0.04130,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt.csv,15,linear,LLO,['los'],multiclass
f2014aa836385f140ac32d28d435c2426e70b466dcda771a1cdd378135a93f83_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
f2014aa836385f140ac32d28d435c2426e70b466dcda771a1cdd378135a93f83_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
0089ea942807c58a71463d0484a1a5f709ccb5c2e43593c8b3ff802550468677_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow16.4.[1_1].fit4.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
0089ea942807c58a71463d0484a1a5f709ccb5c2e43593c8b3ff802550468677_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow16.4.[1_1].fit4.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
09295e89fe55fc2f367ec4341ef585b40622d0cd672f6984fc720fa480e829a1_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),0.78589,0.98328,0.98675,0.99144,0.98850,0.99144,0.79866,0.05719,6,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow16.4.[1_5].fit4.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
09295e89fe55fc2f367ec4341ef585b40622d0cd672f6984fc720fa480e829a1_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),0.76497,0.98437,0.98615,0.99201,0.98878,0.99201,0.76011,0.06859,6,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow16.4.[1_5].fit4.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
185679bf8a19095545f794dfc5094cfaea50f68e248798d6f6dbb7895111c579_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),0.78567,0.98311,0.98624,0.99091,0.98796,0.99091,0.78565,0.03499,4,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_5].fit4.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
185679bf8a19095545f794dfc5094cfaea50f68e248798d6f6dbb7895111c579_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),0.74877,0.98418,0.98600,0.99185,0.98859,0.99185,0.73503,0.04494,5,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_5].fit4.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
2161d640760f07136b2d5caf8ac07b6dfc1ae66586a5cb807a78ba20eeca5e61_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_10].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
2161d640760f07136b2d5caf8ac07b6dfc1ae66586a5cb807a78ba20eeca5e61_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_10].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
268856b7475f39507bff3d47b84bda6142d698f4ecd04033422d86ef65ec83a2_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow16.4.[1_1].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
268856b7475f39507bff3d47b84bda6142d698f4ecd04033422d86ef65ec83a2_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow16.4.[1_1].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
47f5bb9222928439621875a18c4ad476edd955aa2e294ad1204c696a53b5ad2e_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_1].fit4.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
47f5bb9222928439621875a18c4ad476edd955aa2e294ad1204c696a53b5ad2e_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_1].fit4.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
724d1160d6b525c523918e99cfb3ae05e4ecd2ddc6fbfa6a516407c9f1b61be0_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),0.78520,0.98309,0.98620,0.99094,0.98798,0.99094,0.79848,0.05712,6,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_10].fit4.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
724d1160d6b525c523918e99cfb3ae05e4ecd2ddc6fbfa6a516407c9f1b61be0_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),0.76328,0.98437,0.98625,0.99211,0.98887,0.99211,0.75953,0.06872,6,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_10].fit4.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
887c491b0d988521cb4a78c506c94a7c2da8934fbec49ec3c18a01a31defa529_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow16.4.[1_10].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
887c491b0d988521cb4a78c506c94a7c2da8934fbec49ec3c18a01a31defa529_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow16.4.[1_10].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
98209ce1032c49be990b64f63b369228b1496c70b84f54abaf868f1474f6b7b6_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),0.78596,0.98327,0.98683,0.99151,0.98855,0.99151,0.79875,0.05719,6,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow16.4.[1_10].fit4.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
98209ce1032c49be990b64f63b369228b1496c70b84f54abaf868f1474f6b7b6_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),0.74322,0.98287,0.98554,0.99138,0.98803,0.99138,0.75239,0.06804,6,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow16.4.[1_10].fit4.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
984b9b8f5acd0204f1c02605e6387fe88fc2731fc6ba0be563d5c25a1aea28f1_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow16.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
984b9b8f5acd0204f1c02605e6387fe88fc2731fc6ba0be563d5c25a1aea28f1_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow16.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
9bc7e9d074c2f776a30b659ab6a3094e0eeaab722cd473c1ef8357873964f843_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),0.75132,0.97883,0.98365,0.98839,0.98540,0.98839,0.74812,0.01200,3,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit4.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
